@relation 'openjpa_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1-2,8-9-weka.filters.supervised.instance.SMOTE-C2-K5-P4983.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P5445.0-S1'

@attribute label_new {a,b,c}
@attribute Link_Overload numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,0
a,0,0,1,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
b,1,0,1,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,1,0,1,1
a,0,0,0,0
a,1,0,0,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,1,0,1,0
a,1,0,0,0
a,1,0,1,1
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,1
a,1,0,0,0
a,1,0,0,1
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,1,1
a,1,0,1,1
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,0,0,1,1
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,1,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,1
a,1,0,1,1
a,0,0,0,1
a,1,0,1,1
a,0,0,0,0
b,1,0,1,1
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,1,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,0,0
a,0,0,0,0
a,1,0,0,0
a,1,0,0,1
a,0,0,0,1
a,0,0,0,0
b,1,0,0,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,1,0,0,0
a,1,0,0,0
a,0,0,0,0
a,1,0,0,1
c,1,0,0,1
a,1,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,1
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,1
a,1,0,1,0
a,0,0,0,0
a,0,0,0,1
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
c,1,0,1,1
a,1,0,0,1
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
c,1,0,1,1
a,0,0,0,1
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,1
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,1
b,1,0,1,0
b,1,0,1,1
a,1,0,0,0
a,1,0,1,1
a,1,0,1,1
a,1,0,0,1
a,1,0,1,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,0,1
a,1,0,1,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
b,1,0,0.052805,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.518272,1
b,1,0,0.809798,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.407621,1
b,1,0,1,0.734845
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.037585
b,1,0,1,0.890159
b,1,0,1,1
b,1,0,1,0.261041
b,1,0,1,1
b,1,0,0.191759,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.209149
b,1,0,1,1
b,1,0,1,0.032021
b,1,0,0.337974,1
b,1,0,0.14595,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.355988,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.202437
b,1,0,1,1
b,1,0,1,0.348855
b,1,0,1,0.968204
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.696633,1
b,1,0,1,0.592425
b,1,0,0.611271,1
b,1,0,0.511157,1
b,1,0,1,1
b,1,0,1,0.662065
b,1,0,0.651019,1
b,1,0,1,1
b,0.313569,0,0,0
b,0.016537,0,0,0
b,1,0,0,0
b,1,0,0,0
b,0.976401,0,0,0
b,1,0,0,0.051752
b,0.205977,0,0,0
b,0.773543,0,0,0
b,1,0,0.636326,0
b,1,0,0.508643,0
b,0.744284,0,0,0
b,1,0,0.06023,0
b,0.440159,0,0,0
b,1,0,0.660995,0
b,0.707018,0,0,0
b,1,0,0,0
b,1,0,0,0
b,0.006067,0,0,0
b,1,0,0,0
b,1,0,0,0.505266
b,0.870127,0,0,0
b,1,0,0,0
b,0.12471,0,0,0
b,1,0,0,0
b,1,0,0.290077,0
b,1,0,0,0.305719
b,1,0,0,0.067801
b,1,0,0,0
b,1,0,0.165558,0
b,1,0,0,0.477982
b,1,0,0.668876,0
b,1,0,0.568817,0
b,0.251772,0,0,0
b,1,0,0.519187,0
b,1,0,0,0
b,1,0,0,0.30687
b,0.606289,0,0,0
b,1,0,0,0
b,0.123542,0,0,0
b,0.186522,0,0,0
b,1,0,0,0
b,0.004449,0,0,0
b,0.052932,0,0,0
b,1,0,0,0.331172
b,0.223189,0,0,0
b,1,0,0,0
b,1,0,0,0.443755
b,0.026457,0,0,0
b,1,0,0.850822,0
b,0.587789,0,0,0
b,1,0,0,0.999737
b,1,0,0.184843,1
b,1,0,0,0.666522
b,1,0,0,0.426666
b,1,0,0,0.572767
b,1,0,0.286431,1
b,1,0,0.908114,1
b,1,0,0.734267,1
b,1,0,0.603767,1
b,1,0,0,0.86522
b,1,0,0.755489,1
b,1,0,0.183841,1
b,1,0,0.133566,1
b,1,0,0.930096,1
b,1,0,0,0.971574
b,1,0,0,0.611541
b,1,0,0.905521,1
b,1,0,0.152985,1
b,1,0,0,0.754599
b,1,0,0.582653,1
b,1,0,0.122705,1
b,1,0,0.751464,1
b,1,0,0.274203,1
b,1,0,0.975147,1
b,1,0,0.329367,1
b,1,0,0.851262,1
b,1,0,0.876915,1
b,1,0,0.4379,1
b,1,0,0,0.494818
b,1,0,0,0.417436
b,1,0,0.477601,1
b,1,0,0.334202,1
b,1,0,0.059856,1
b,1,0,0.779669,1
b,1,0,0.635867,1
b,1,0,0.55996,1
b,1,0,0.000758,1
b,1,0,0.079476,1
b,1,0,0.139092,1
b,1,0,0,0.963236
b,1,0,0.036824,1
b,1,0,0,0.433654
b,1,0,0,0.654183
b,1,0,0.207926,1
b,1,0,0,0.642027
b,1,0,0,0.105637
b,1,0,0,0.623125
b,1,0,0.034901,1
b,1,0,0,0.031149
b,1,0,0.538947,1
b,0.135833,0,0,0
b,0,0,0,0
b,0.676324,0,0,0
b,0.649233,0,0,0
b,0.336351,0,0,0.480023
b,0.693156,0,0,0.039132
b,0.447821,0,0,0
b,0,0,0,0
b,0.926396,0,0,0.129204
b,0.46991,0,0,0.242414
b,0.897796,0,0.09652,0
b,0.051018,0,0,0
b,0.933648,0,0,0
b,0.718569,0,0,0.61581
b,0,0,0,0
b,0.789067,0,0,0.4404
b,0.869467,0,0.782497,0
b,0.706287,0,0,0.030234
b,0,0,0,0
b,0.459976,0,0.340405,0
b,0.016345,0,0,0
b,0.267343,0,0,0
b,0.007622,0,0,0.82998
b,0.616906,0,0,0
b,0.799396,0,0.989789,0
b,0,0,0,0
b,0.399924,0,0,0
b,0,0,0,0
b,0.944943,0,0.895895,0
b,0.615056,0,0,0.864185
b,0,0,0,0
b,0.866965,0,0,0.533831
b,0.040095,0,0,0.28103
b,0.035829,0,0.029344,0
b,0.91137,0,0,0
b,0,0,0,0
b,0.108722,0,0,0
b,0.35026,0,0,0
b,0.652429,0,0,0.543405
b,0.91944,0,0.346503,0
b,0.947431,0,0.407991,0
b,0.240757,0,0,0
b,0,0,0,0
b,0.923127,0,0.602582,0
b,0.209508,0,0,0.135807
b,0,0,0,0
b,0.29683,0,0,0
b,0.231699,0,0,0
b,0.777409,0,0.581099,0
b,0,0,0,0
b,1,0,1,0
b,1,0,0.024948,0
b,1,0,1,0
b,1,0,1,0
b,1,0,0.871851,0
b,1,0,1,0.328553
b,1,0,1,0.51839
b,1,0,0.262083,0
b,1,0,1,0
b,1,0,1,0
b,1,0,0.777565,0
b,1,0,1,0.635705
b,1,0,0.221701,0
b,1,0,1,0.106816
b,1,0,0.684941,0
b,1,0,1,0.444323
b,1,0,0.328435,0
b,1,0,1,0.644552
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.697465
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.99288
b,1,0,1,0
b,1,0,1,0.188853
b,1,0,1,0.771869
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.610283
b,1,0,0.291142,0
b,1,0,1,0.878882
b,1,0,1,0
b,1,0,1,0.88412
b,1,0,0.094379,0
b,1,0,1,0.586529
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.606974
b,1,0,1,0.12617
b,1,0,0.237129,0
b,1,0,1,0
b,1,0,0.582926,0
b,1,0,1,0.182609
b,1,0,0.097782,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.659761
b,0.099405,0,0.439706,0
b,0.352913,0,0.681551,0
b,0.406014,0,0.551765,0
b,0,0,0,0
b,0.463767,0,0,0
b,0,0,0,0
b,0.117924,0,0,0
b,0.071981,0,0,0
b,0.740516,0,0.267134,0
b,0.807149,0,0,0
b,0.110868,0,0,0.211459
b,0.980081,0,0.116551,0
b,0.327694,0,0,0.790967
b,0.872974,0,0,0
b,0.017795,0,0,0
b,0.65162,0,0,0.089213
b,0.35718,0,0.272717,0
b,0.686792,0,0.030942,0
b,0.199242,0,0,0
b,0,0,0,0
b,0.68173,0,0.796672,0
b,0.163463,0,0,0.603653
b,0,0,0,0
b,0.604164,0,0,0.284991
b,0.853354,0,0,0
b,0.209779,0,0,0
b,0.879241,0,0.026584,0
b,0.469242,0,0,0
b,0.395164,0,0,0
b,0.629998,0,0,0.401118
b,0.571263,0,0,0
b,0,0,0,0
b,0.372877,0,0.304789,0
b,0,0,0,0
b,0.516721,0,0,0.348028
b,0.608147,0,0,0
b,0.907809,0,0,0.511427
b,0.166916,0,0,0.894897
b,0.186647,0,0,0
b,0.725441,0,0,0.737942
b,0.704444,0,0.096258,0
b,0.479655,0,0,0.677429
b,0.333999,0,0,0.448835
b,0.81845,0,0,0
b,0,0,0,0
b,0,0,0,0
b,0,0,0,0
b,0.089435,0,0,0.886762
b,0.701903,0,0,0.352727
b,0.626321,0,0.530977,0
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.18251
b,1,0,1,1
b,1,0,1,1
b,1,0,0.258041,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.837276,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.499104,1
b,1,0,0.774124,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.207843,1
b,1,0,0.047932,1
b,1,0,0.300039,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.650161,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.2467,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.518465
b,1,0,1,1
b,1,0,0.167883,1
b,1,0,1,1
b,1,0,0.56007,1
b,1,0,0.370319,1
b,1,0,1,1
b,1,0,1,0.42672
b,1,0,1,1
b,1,0,0.542037,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.048951,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.038022
b,1,0,1,0
b,1,0,1,0.338525
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.151839
b,1,0,1,0.964824
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.216013
b,1,0,0.407061,0
b,1,0,0.551269,0
b,1,0,1,0
b,1,0,0.174157,0
b,1,0,1,0.626106
b,1,0,0.492011,0
b,1,0,1,0
b,1,0,1,0
b,1,0,0.389829,0
b,1,0,1,0.235583
b,1,0,1,0.449382
b,1,0,1,0
b,1,0,1,0.528614
b,1,0,1,0
b,1,0,1,0.000621
b,1,0,1,0.919244
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.598155
b,1,0,0.844259,0
b,1,0,1,0
b,1,0,0.063764,0
b,1,0,1,0.829599
b,1,0,1,0
b,1,0,1,0.85737
b,1,0,1,0
b,1,0,1,0.197292
b,1,0,1,0.485828
b,1,0,1,0.064655
b,1,0,1,0.527303
b,1,0,1,0.311133
b,1,0,1,0.896159
b,1,0,1,0
b,1,0,0.427764,0
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.239394,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.947709
b,1,0,1,0.686809
b,1,0,1,1
b,1,0,1,0.229981
b,1,0,1,1
b,1,0,0.228518,1
b,1,0,1,0.752345
b,1,0,0.385209,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.518943,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.114281,1
b,1,0,1,0.510919
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.837154
b,1,0,1,1
b,1,0,0.378015,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.182369
b,1,0,1,1
b,1,0,1,0.812294
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.474388
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.365864,1
b,1,0,1,0.434364
b,1,0,1,0.48112
b,1,0,1,1
b,1,0,1,1
b,1,0,0,0
b,1,0,0,0.859224
b,1,0,0,0
b,1,0,0,0.518696
b,1,0,0,0.947297
b,0.228959,0,0,0
b,1,0,0.791631,0
b,1,0,0,0.137782
b,1,0,0,0.947864
b,0.739832,0,0,0
b,1,0,0,0.981477
b,1,0,0.654619,0
b,1,0,0,0.174863
b,0.170321,0,0,0
b,1,0,0,0.414709
b,0.53026,0,0,0
b,1,0,0.432677,0
b,0.342568,0,0,0
b,0.519418,0,0,0
b,1,0,0,0
b,0.828691,0,0,0
b,1,0,0,0
b,0.955432,0,0,0
b,1,0,0,0.555964
b,1,0,0,0
b,0.792098,0,0,0
b,0.186589,0,0,0
b,1,0,0.452678,0
b,1,0,0,0.973402
b,0.156539,0,0,0
b,0.834227,0,0,0
b,0.673298,0,0,0
b,1,0,0,0.394109
b,0.579289,0,0,0
b,0.023906,0,0,0
b,0.893621,0,0,0
b,0.764062,0,0,0
b,0.540151,0,0,0
b,0.308993,0,0,0
b,1,0,0,0.203232
b,1,0,0.711185,0
b,1,0,0.74358,0
b,1,0,0,0
b,1,0,0,0
b,1,0,0,0.292216
b,1,0,0,0.904798
b,0.92799,0,0,0
b,0.854392,0,0,0
b,1,0,0,0.113944
b,1,0,1,0.170607
b,1,0,1,0
b,1,0,1,0.620818
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.911482
b,1,0,0.462474,0
b,1,0,1,0
b,1,0,1,0.215312
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.314798
b,1,0,0.705519,0
b,1,0,0.219045,0
b,1,0,0.950386,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,0.187531,0
b,1,0,0.166189,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.292964
b,1,0,0.709818,0
b,1,0,1,0.548499
b,1,0,0.417131,0
b,1,0,1,0
b,1,0,1,0.834493
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0.616663
b,1,0,1,0.872753
b,1,0,1,0.512992
b,1,0,1,0
b,1,0,0.019513,0
b,1,0,1,0.761898
b,1,0,1,0
b,1,0,1,0
b,1,0,1,0
b,1,0,1,1
b,1,0,1,1
b,1,0,0.394892,1
b,1,0,1,0.784794
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.870643
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.1223
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.583836,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.791477
b,1,0,1,0.205633
b,1,0,1,0.207713
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.91428,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,0.257574,1
b,1,0,1,1
b,1,0,0.385862,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,1
b,1,0,1,0.655635
b,1,0,0.669766,1
b,1,0,0.857886,1
b,1,0,1,0.884822
b,1,0,1,1
b,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
